Method,eval_models,eval_dataset,eval_baselines,eval_metrics,localization,only localization,perturbation,only qualitative,user study
Transformer Attribution,ViT-B,"ImageNet, ImageNet-Segmentation","Raw Attention, Rollout, Grad-CAM, Partial LRP, LRP","Perturbation tests (Positive/Negative AUC), Segmentation metrics (pixel-accuracy, mAP, mIoU)",1,0,1,0,0
GAE,"ViT-B, DETR","MSCOCO, ImageNet","Rollout, Grad-CAM, Partial LRP, Transformer Attribution, Raw Attention","Perturbation tests (Positive/Negative AUC), Weakly-supervised segmentation (AP, AR)",1,0,1,0,0
IA-RED2,"Custom architecture based on DeiT-S, DeiT-B","ImageNet-1k, ImageNet-Segmentation","MemNet, Raw Attention, LIME, Grad-CAM, LRP","Segmentation metrics (pixel accuracy, mAcc, mIoU)",1,1,0,0,0
TAM,ViT-B,"ImageNet, ImageNet-Segmentation","Raw Attention, Rollout, Transformer Attribution","Deletion & Insertion AUC, Perturbation tests (Positive/Negative AUC), Segmentation metrics (Pixel Accuracy, mIoU, mAP), Energy-based Pointing Game",1,0,1,0,0
RELAX,ViT,"PASCAL VOC07, MSCOCO2014, ImageNet","Saliency, Smooth Saliency, Guided Saliency, Integrated Gradients, Grad-CAM","Localization (Pointing game, top-k intersection, relevance rank), Faithfulness (Monotonicity), Human Evaluation (user study)",1,0,0,0,1
ConceptTransformer,Custom architecture using ViT backbone,CUB-200-2011 (birds),-,-,0,0,0,1,0
Patch Interactions,"ViT-B (as baseline for accuracy), WinfT (their own model)","ImageNet, CUB-200-2011",-,-,0,0,0,1,0
ViT Shapley,"ViT-B, ViT-T, ViT-S, ViT-L","ImageNette, MURA, Oxford-IIIT Pets","Attention last, Rollout, Grad-CAM, IntGrad, Vanilla Gradient, SmoothGrad, VarGrad, LRP, Leave-one-out, RISE","Insertion/Deletion AUC, Faithfulness (nearly identical to sensitivity-n, only it calculates the correlation across subsets of all sizes (Bhatt et al., 2021)), Sensitivity-n, ROAR",0,0,1,0,0
CAT-XPLAIN,"Custom architecture based on ViT, ViT for post-hoc baseline","MNIST, FMNIST, CIFAR (subsets for binary classification)",post-hoc explainer ViT,Average Causal Effect (ACE),0,0,0,0,0
ViT-NeT,Custom architecture using Swin-B or DeiT-B backbones,"CUB-200-2011, Stanford Dogs, Stanford Cars",-,-,0,0,0,1,0
eX-ViT,Custom architecture with Deit backbone,"PASCAL VOC 2012, MS COCO 2014","Raw Attention, Rollout, Grad-CAM, Partial LRP, Transformer Attribution, GAE","Weakly-supervised segmentation (AP, AR)",1,1,0,0,0
ProtoPFormer,"Custom architecture with DeiT-Ti, DeiT-S backbones","CUB-200-2011, Stanford Dogs, Stanford Cars","ProtoPNet, ProtoTree, TesNet, Def. ProtoPNet, ViT-Net",-,0,0,0,1,0
Attribution Rollout,ViT-B,"ImageNet, ImageNet-Segmentation","Rollout, Grad-CAM, Transformer Attribution, TAM, attattr","Perturbation tests (Positive/Negative AUC), Weakly-supervised segmentation (AP, AR)",1,0,1,0,0
ViT-CX,"ViT-B, DeiT-B, Swin-B",ImageNet,"Rollout, Partial LRP, Transformer Attribution, GAE, TAM, Occlusion, RISE, Score-CAM, Grad-CAM, Integrated Gradients, SmoothGrad, ViT Shapley","Deletion/Insertion AUC, Pointing Game Accuracy",1,0,1,0,0
Bcos-ViT,"Custom B-cos ViT architecture with ViT-B, ViT-T, ViT-S",ImageNet,"Rollout, Raw Attention, Transformer Attribution, Partial LRP, GradSAM, Grad-CAM, Integrated Gradients, IxG","Grid Pointing Game, Perturbation tests (Positive/Negative AUC)",1,0,1,0,0
Beyond Intuition,"ViT-B, ViT-L, ViT-MAE","ImageNet, ImageNet-Segmentation","Raw Attention, Rollout, GAE, Grad-CAM, Partial LRP, Transformer Attribution","Perturbation tests (Positive/Negative AUC), Segmentation metrics (pixel accuracy, mIoU, mAP, mF1)",1,0,1,0,0
